index,school,school_setting,school_type,classroom,teaching_method,n_student,gender,lunch,pretest
1341,QOQTS,Urban,Public,X2O,Experimental,25,Male,Does not qualify,60
1345,QOQTS,Urban,Public,X2O,Experimental,25,Male,Does not qualify,57
1346,QOQTS,Urban,Public,X2O,Experimental,25,Male,Does not qualify,58
1349,QOQTS,Urban,Public,X2O,Experimental,25,Male,Does not qualify,63
1350,QOQTS,Urban,Public,X2O,Experimental,25,Male,Does not qualify,67
1354,QOQTS,Urban,Public,X2O,Experimental,25,Male,Qualifies for reduced/free lunch,57
1356,QOQTS,Urban,Public,X2O,Experimental,25,Male,Does not qualify,63
1360,QOQTS,Urban,Public,X2O,Experimental,25,Male,Does not qualify,62
1362,QOQTS,Urban,Public,XZ4,Standard,22,Female,Does not qualify,57
1366,QOQTS,Urban,Public,XZ4,Standard,22,Female,Does not qualify,59
1372,QOQTS,Urban,Public,XZ4,Standard,22,Male,Does not qualify,60
1375,QOQTS,Urban,Public,XZ4,Standard,22,Female,Does not qualify,56
1384,UAGPU,Suburban,Public,1SZ,Standard,22,Male,Does not qualify,56
1393,UAGPU,Suburban,Public,1SZ,Standard,22,Female,Does not qualify,59
1401,UAGPU,Suburban,Public,1SZ,Standard,22,Male,Does not qualify,59
1404,UAGPU,Suburban,Public,1SZ,Standard,22,Male,Does not qualify,60
1411,UAGPU,Suburban,Public,62L,Standard,23,Female,Does not qualify,58
1420,UAGPU,Suburban,Public,62L,Standard,23,Female,Does not qualify,66
1423,UAGPU,Suburban,Public,62L,Standard,23,Female,Does not qualify,69
1424,UAGPU,Suburban,Public,62L,Standard,23,Female,Does not qualify,62
1425,UAGPU,Suburban,Public,62L,Standard,23,Male,Does not qualify,68
1430,UAGPU,Suburban,Public,NWZ,Standard,21,Male,Does not qualify,58
1431,UAGPU,Suburban,Public,NWZ,Standard,21,Male,Does not qualify,60
1433,UAGPU,Suburban,Public,NWZ,Standard,21,Male,Does not qualify,56
1434,UAGPU,Suburban,Public,NWZ,Standard,21,Male,Does not qualify,57
1448,UAGPU,Suburban,Public,NWZ,Standard,21,Female,Qualifies for reduced/free lunch,51
1449,UAGPU,Suburban,Public,S98,Standard,21,Female,Does not qualify,73
1451,UAGPU,Suburban,Public,S98,Standard,21,Female,Does not qualify,68
1455,UAGPU,Suburban,Public,S98,Standard,21,Male,Does not qualify,65
1465,UAGPU,Suburban,Public,S98,Standard,21,Male,Does not qualify,69
1466,UAGPU,Suburban,Public,S98,Standard,21,Male,Does not qualify,71
1469,UAGPU,Suburban,Public,S98,Standard,21,Male,Does not qualify,68
1474,UKPGS,Suburban,Public,08N,Standard,21,Female,Does not qualify,80
1478,UKPGS,Suburban,Public,08N,Standard,21,Male,Does not qualify,83
1484,UKPGS,Suburban,Public,08N,Standard,21,Male,Does not qualify,86
1485,UKPGS,Suburban,Public,08N,Standard,21,Male,Does not qualify,81
1486,UKPGS,Suburban,Public,08N,Standard,21,Female,Does not qualify,87
1492,UKPGS,Suburban,Public,9AW,Standard,25,Female,Does not qualify,87
1493,UKPGS,Suburban,Public,9AW,Standard,25,Female,Does not qualify,82
1495,UKPGS,Suburban,Public,9AW,Standard,25,Male,Does not qualify,82
1500,UKPGS,Suburban,Public,9AW,Standard,25,Female,Does not qualify,85
1509,UKPGS,Suburban,Public,9AW,Standard,25,Female,Does not qualify,87
1514,UKPGS,Suburban,Public,9AW,Standard,25,Male,Does not qualify,82
1516,UKPGS,Suburban,Public,IPU,Experimental,19,Female,Does not qualify,77
1521,UKPGS,Suburban,Public,IPU,Experimental,19,Male,Does not qualify,81
1522,UKPGS,Suburban,Public,IPU,Experimental,19,Male,Does not qualify,75
1523,UKPGS,Suburban,Public,IPU,Experimental,19,Male,Does not qualify,76
1524,UKPGS,Suburban,Public,IPU,Experimental,19,Female,Does not qualify,73
1527,UKPGS,Suburban,Public,IPU,Experimental,19,Female,Does not qualify,68
1532,UKPGS,Suburban,Public,IPU,Experimental,19,Male,Does not qualify,76
1538,UKPGS,Suburban,Public,KXB,Experimental,18,Male,Does not qualify,78
1544,UKPGS,Suburban,Public,KXB,Experimental,18,Female,Does not qualify,78
1548,UKPGS,Suburban,Public,KXB,Experimental,18,Male,Does not qualify,81
1557,UKPGS,Suburban,Public,PGH,Experimental,23,Female,Does not qualify,71
1560,UKPGS,Suburban,Public,PGH,Experimental,23,Female,Does not qualify,74
1566,UKPGS,Suburban,Public,PGH,Experimental,23,Female,Does not qualify,74
1571,UKPGS,Suburban,Public,PGH,Experimental,23,Female,Does not qualify,72
1572,UKPGS,Suburban,Public,PGH,Experimental,23,Female,Does not qualify,75
1573,UKPGS,Suburban,Public,PGH,Experimental,23,Female,Does not qualify,72
1580,UKPGS,Suburban,Public,XXE,Standard,22,Female,Does not qualify,77
1581,UKPGS,Suburban,Public,XXE,Standard,22,Male,Does not qualify,80
1582,UKPGS,Suburban,Public,XXE,Standard,22,Female,Does not qualify,75
1590,UKPGS,Suburban,Public,XXE,Standard,22,Male,Does not qualify,82
1592,UKPGS,Suburban,Public,XXE,Standard,22,Male,Does not qualify,79
1594,UKPGS,Suburban,Public,XXE,Standard,22,Male,Does not qualify,78
1596,UKPGS,Suburban,Public,XXE,Standard,22,Female,Does not qualify,78
1599,UUUQX,Suburban,Non-public,6C1,Standard,16,Female,Does not qualify,55
1609,UUUQX,Suburban,Non-public,6C1,Standard,16,Male,Does not qualify,61
1612,UUUQX,Suburban,Non-public,6C1,Standard,16,Female,Does not qualify,62
1619,UUUQX,Suburban,Non-public,AE1,Experimental,17,Male,Does not qualify,63
1620,UUUQX,Suburban,Non-public,AE1,Experimental,17,Female,Does not qualify,70
1622,UUUQX,Suburban,Non-public,AE1,Experimental,17,Male,Does not qualify,68
1627,UUUQX,Suburban,Non-public,AE1,Experimental,17,Male,Does not qualify,67
1630,UUUQX,Suburban,Non-public,AE1,Experimental,17,Female,Does not qualify,70
1635,UUUQX,Suburban,Non-public,H7S,Experimental,16,Female,Does not qualify,72
1638,UUUQX,Suburban,Non-public,H7S,Experimental,16,Female,Does not qualify,71
1640,UUUQX,Suburban,Non-public,H7S,Experimental,16,Male,Does not qualify,72
1644,UUUQX,Suburban,Non-public,H7S,Experimental,16,Female,Does not qualify,72
1646,UUUQX,Suburban,Non-public,H7S,Experimental,16,Female,Does not qualify,67
1652,UUUQX,Suburban,Non-public,P8I,Standard,20,Male,Does not qualify,68
1655,UUUQX,Suburban,Non-public,P8I,Standard,20,Female,Does not qualify,71
1658,UUUQX,Suburban,Non-public,P8I,Standard,20,Male,Does not qualify,71
1666,UUUQX,Suburban,Non-public,P8I,Standard,20,Female,Qualifies for reduced/free lunch,61
1667,UUUQX,Suburban,Non-public,SSP,Standard,15,Male,Does not qualify,68
1669,UUUQX,Suburban,Non-public,SSP,Standard,15,Male,Does not qualify,67
1670,UUUQX,Suburban,Non-public,SSP,Standard,15,Female,Does not qualify,66
1675,UUUQX,Suburban,Non-public,SSP,Standard,15,Male,Does not qualify,67
1678,UUUQX,Suburban,Non-public,SSP,Standard,15,Female,Does not qualify,67
1679,UUUQX,Suburban,Non-public,SSP,Standard,15,Female,Does not qualify,69
1684,VHDHF,Rural,Non-public,CD8,Experimental,20,Female,Qualifies for reduced/free lunch,55
1686,VHDHF,Rural,Non-public,CD8,Experimental,20,Female,Qualifies for reduced/free lunch,51
1689,VHDHF,Rural,Non-public,CD8,Experimental,20,Female,Qualifies for reduced/free lunch,55
1692,VHDHF,Rural,Non-public,CD8,Experimental,20,Female,Does not qualify,60
1694,VHDHF,Rural,Non-public,CD8,Experimental,20,Male,Qualifies for reduced/free lunch,49
1713,VHDHF,Rural,Non-public,J6X,Standard,16,Male,Qualifies for reduced/free lunch,45
1717,VHDHF,Rural,Non-public,J6X,Standard,16,Male,Does not qualify,51
1718,VHDHF,Rural,Non-public,KR1,Experimental,15,Male,Qualifies for reduced/free lunch,59
1719,VHDHF,Rural,Non-public,KR1,Experimental,15,Female,Qualifies for reduced/free lunch,56
1727,VHDHF,Rural,Non-public,KR1,Experimental,15,Male,Does not qualify,55
1728,VHDHF,Rural,Non-public,KR1,Experimental,15,Male,Qualifies for reduced/free lunch,51
1733,VKWQH,Rural,Public,341,Standard,18,Female,Does not qualify,43
1738,VKWQH,Rural,Public,341,Standard,18,Female,Does not qualify,45
1741,VKWQH,Rural,Public,341,Standard,18,Male,Does not qualify,39
1747,VKWQH,Rural,Public,341,Standard,18,Female,Does not qualify,46
1748,VKWQH,Rural,Public,341,Standard,18,Male,Does not qualify,42
1752,VKWQH,Rural,Public,D33,Standard,21,Female,Qualifies for reduced/free lunch,63
1753,VKWQH,Rural,Public,D33,Standard,21,Male,Does not qualify,58
1756,VKWQH,Rural,Public,D33,Standard,21,Male,Does not qualify,64
1762,VKWQH,Rural,Public,D33,Standard,21,Female,Does not qualify,67
1774,VKWQH,Rural,Public,DFQ,Experimental,19,Female,Does not qualify,61
1779,VKWQH,Rural,Public,DFQ,Experimental,19,Male,Does not qualify,63
1786,VKWQH,Rural,Public,DFQ,Experimental,19,Male,Does not qualify,66
1795,VKWQH,Rural,Public,GYM,Standard,20,Male,Qualifies for reduced/free lunch,48
1798,VKWQH,Rural,Public,GYM,Standard,20,Male,Does not qualify,53
1799,VKWQH,Rural,Public,GYM,Standard,20,Male,Does not qualify,50
1801,VKWQH,Rural,Public,GYM,Standard,20,Female,Does not qualify,49
1811,VKWQH,Rural,Public,IEM,Experimental,22,Male,Does not qualify,40
1824,VKWQH,Rural,Public,IEM,Experimental,22,Male,Does not qualify,44
1830,VKWQH,Rural,Public,IEM,Experimental,22,Female,Does not qualify,42
1831,VKWQH,Rural,Public,IEM,Experimental,22,Female,Does not qualify,42
1834,VVTVA,Urban,Public,7BL,Standard,29,Female,Qualifies for reduced/free lunch,48
1837,VVTVA,Urban,Public,7BL,Standard,29,Female,Qualifies for reduced/free lunch,39
1838,VVTVA,Urban,Public,7BL,Standard,29,Male,Qualifies for reduced/free lunch,39
1841,VVTVA,Urban,Public,7BL,Standard,29,Female,Qualifies for reduced/free lunch,38
1844,VVTVA,Urban,Public,7BL,Standard,29,Male,Qualifies for reduced/free lunch,43
1845,VVTVA,Urban,Public,7BL,Standard,29,Female,Qualifies for reduced/free lunch,45
1846,VVTVA,Urban,Public,7BL,Standard,29,Female,Qualifies for reduced/free lunch,41
1856,VVTVA,Urban,Public,7BL,Standard,29,Male,Qualifies for reduced/free lunch,43
1868,VVTVA,Urban,Public,A93,Experimental,30,Male,Qualifies for reduced/free lunch,31
1869,VVTVA,Urban,Public,A93,Experimental,30,Male,Qualifies for reduced/free lunch,28
1871,VVTVA,Urban,Public,A93,Experimental,30,Male,Qualifies for reduced/free lunch,33
1874,VVTVA,Urban,Public,A93,Experimental,30,Male,Qualifies for reduced/free lunch,31
1876,VVTVA,Urban,Public,A93,Experimental,30,Male,Qualifies for reduced/free lunch,30
1879,VVTVA,Urban,Public,A93,Experimental,30,Male,Qualifies for reduced/free lunch,29
1880,VVTVA,Urban,Public,A93,Experimental,30,Female,Qualifies for reduced/free lunch,29
1888,VVTVA,Urban,Public,A93,Experimental,30,Female,Qualifies for reduced/free lunch,32
1890,VVTVA,Urban,Public,A93,Experimental,30,Female,Qualifies for reduced/free lunch,34
1891,VVTVA,Urban,Public,A93,Experimental,30,Female,Qualifies for reduced/free lunch,32
1907,VVTVA,Urban,Public,TB5,Standard,25,Female,Qualifies for reduced/free lunch,36
1908,VVTVA,Urban,Public,TB5,Standard,25,Male,Qualifies for reduced/free lunch,40
1917,VVTVA,Urban,Public,YTB,Experimental,30,Female,Qualifies for reduced/free lunch,34
1920,VVTVA,Urban,Public,YTB,Experimental,30,Male,Qualifies for reduced/free lunch,37
1927,VVTVA,Urban,Public,YTB,Experimental,30,Female,Qualifies for reduced/free lunch,33
1930,VVTVA,Urban,Public,YTB,Experimental,30,Male,Qualifies for reduced/free lunch,34
1933,VVTVA,Urban,Public,YTB,Experimental,30,Female,Qualifies for reduced/free lunch,35
1934,VVTVA,Urban,Public,YTB,Experimental,30,Male,Qualifies for reduced/free lunch,34
1938,VVTVA,Urban,Public,YTB,Experimental,30,Male,Qualifies for reduced/free lunch,28
1948,ZMNYA,Suburban,Public,1UU,Experimental,24,Female,Does not qualify,73
1950,ZMNYA,Suburban,Public,1UU,Experimental,24,Male,Does not qualify,62
1954,ZMNYA,Suburban,Public,1UU,Experimental,24,Female,Does not qualify,69
1956,ZMNYA,Suburban,Public,1UU,Experimental,24,Male,Does not qualify,62
1960,ZMNYA,Suburban,Public,1UU,Experimental,24,Female,Does not qualify,67
1966,ZMNYA,Suburban,Public,1UU,Experimental,24,Male,Does not qualify,61
1968,ZMNYA,Suburban,Public,1UU,Experimental,24,Female,Does not qualify,62
1977,ZMNYA,Suburban,Public,4NN,Standard,22,Female,Does not qualify,70
1979,ZMNYA,Suburban,Public,4NN,Standard,22,Male,Qualifies for reduced/free lunch,61
1983,ZMNYA,Suburban,Public,4NN,Standard,22,Female,Does not qualify,66
1984,ZMNYA,Suburban,Public,4NN,Standard,22,Female,Does not qualify,65
1990,ZMNYA,Suburban,Public,4NN,Standard,22,Male,Qualifies for reduced/free lunch,59
1993,ZMNYA,Suburban,Public,V77,Experimental,23,Female,Does not qualify,79
1995,ZMNYA,Suburban,Public,V77,Experimental,23,Male,Does not qualify,75
1999,ZMNYA,Suburban,Public,V77,Experimental,23,Male,Does not qualify,69
2001,ZMNYA,Suburban,Public,V77,Experimental,23,Male,Does not qualify,69
2006,ZMNYA,Suburban,Public,V77,Experimental,23,Female,Does not qualify,73
2015,ZMNYA,Suburban,Public,V77,Experimental,23,Male,Does not qualify,76
2020,ZOWMK,Urban,Public,CII,Standard,27,Female,Qualifies for reduced/free lunch,49
2025,ZOWMK,Urban,Public,CII,Standard,27,Female,Qualifies for reduced/free lunch,49
2028,ZOWMK,Urban,Public,CII,Standard,27,Female,Qualifies for reduced/free lunch,46
2030,ZOWMK,Urban,Public,CII,Standard,27,Male,Qualifies for reduced/free lunch,45
2037,ZOWMK,Urban,Public,CII,Standard,27,Male,Qualifies for reduced/free lunch,49
2039,ZOWMK,Urban,Public,CII,Standard,27,Male,Qualifies for reduced/free lunch,46
2041,ZOWMK,Urban,Public,CII,Standard,27,Male,Qualifies for reduced/free lunch,46
2042,ZOWMK,Urban,Public,CII,Standard,27,Male,Does not qualify,52
2046,ZOWMK,Urban,Public,Q0E,Experimental,30,Female,Does not qualify,44
2047,ZOWMK,Urban,Public,Q0E,Experimental,30,Male,Qualifies for reduced/free lunch,34
2048,ZOWMK,Urban,Public,Q0E,Experimental,30,Female,Qualifies for reduced/free lunch,38
2050,ZOWMK,Urban,Public,Q0E,Experimental,30,Female,Qualifies for reduced/free lunch,39
2053,ZOWMK,Urban,Public,Q0E,Experimental,30,Male,Qualifies for reduced/free lunch,38
2056,ZOWMK,Urban,Public,Q0E,Experimental,30,Female,Qualifies for reduced/free lunch,35
2058,ZOWMK,Urban,Public,Q0E,Experimental,30,Female,Qualifies for reduced/free lunch,38
2061,ZOWMK,Urban,Public,Q0E,Experimental,30,Female,Qualifies for reduced/free lunch,37
2063,ZOWMK,Urban,Public,Q0E,Experimental,30,Male,Qualifies for reduced/free lunch,41
2066,ZOWMK,Urban,Public,Q0E,Experimental,30,Female,Qualifies for reduced/free lunch,39
2068,ZOWMK,Urban,Public,Q0E,Experimental,30,Female,Does not qualify,40
2073,ZOWMK,Urban,Public,QA2,Standard,30,Female,Qualifies for reduced/free lunch,46
2079,ZOWMK,Urban,Public,QA2,Standard,30,Male,Does not qualify,43
2083,ZOWMK,Urban,Public,QA2,Standard,30,Male,Qualifies for reduced/free lunch,44
2085,ZOWMK,Urban,Public,QA2,Standard,30,Female,Qualifies for reduced/free lunch,41
2089,ZOWMK,Urban,Public,QA2,Standard,30,Female,Qualifies for reduced/free lunch,38
2094,ZOWMK,Urban,Public,QA2,Standard,30,Male,Qualifies for reduced/free lunch,37
2097,ZOWMK,Urban,Public,QA2,Standard,30,Female,Qualifies for reduced/free lunch,41
2101,ZOWMK,Urban,Public,QA2,Standard,30,Male,Qualifies for reduced/free lunch,41
2104,ZOWMK,Urban,Public,ZBH,Standard,30,Female,Qualifies for reduced/free lunch,43
2111,ZOWMK,Urban,Public,ZBH,Standard,30,Female,Qualifies for reduced/free lunch,42
2112,ZOWMK,Urban,Public,ZBH,Standard,30,Female,Qualifies for reduced/free lunch,39
2116,ZOWMK,Urban,Public,ZBH,Standard,30,Male,Qualifies for reduced/free lunch,38
2117,ZOWMK,Urban,Public,ZBH,Standard,30,Male,Qualifies for reduced/free lunch,42
2119,ZOWMK,Urban,Public,ZBH,Standard,30,Male,Qualifies for reduced/free lunch,41
2120,ZOWMK,Urban,Public,ZBH,Standard,30,Female,Qualifies for reduced/free lunch,42
2122,ZOWMK,Urban,Public,ZBH,Standard,30,Male,Qualifies for reduced/free lunch,38
2127,ZOWMK,Urban,Public,ZBH,Standard,30,Male,Qualifies for reduced/free lunch,39
2129,ZOWMK,Urban,Public,ZBH,Standard,30,Female,Qualifies for reduced/free lunch,38
2131,ZOWMK,Urban,Public,ZBH,Standard,30,Male,Qualifies for reduced/free lunch,46
2132,ZOWMK,Urban,Public,ZBH,Standard,30,Male,Qualifies for reduced/free lunch,41
